timestamp,hobbs_start,hobbs_end,tach_start,tach_end,route,duration,egt_deviation,n1_vibration,n2_speed,fuel_flow_kgh,oil_pressure_min,oil_pressure_max,oil_temp_max,cycles,pilot_notes,tail,flight_index
2025-10-23 13:51:48,18500.0,18502.0,18500.0,18501.9,BWI-MDW,1.89,-1.7,0.47,93.9,2277.0,54.4,71.0,97.0,1,,N220WN,0
2025-10-23 16:24:14,18502.0,18506.1,18501.9,18505.9,PHX-SEA,3.97,1.4,0.45,94.0,2438.0,46.3,60.6,94.5,1,,N220WN,1
2025-10-25 03:57:01,18506.1,18507.7,18505.9,18507.4,PHX-LAS,1.46,0.6,0.41,92.9,2617.0,43.4,67.9,96.9,1,,N220WN,2
2025-10-27 23:03:36,18507.7,18510.9,18507.4,18510.4,DAL-LAX,3.02,1.0,0.4,94.2,2442.0,53.8,62.0,94.0,1,,N220WN,3
2025-10-28 15:20:32,18510.9,18513.6,18510.4,18513.0,DAL-MDW,2.59,-1.3,0.7,91.2,2614.0,55.9,59.2,82.3,1,,N220WN,4
2025-10-30 11:46:05,18513.6,18516.4,18513.0,18515.7,DAL-MDW,2.69,-1.6,0.38,94.2,2236.0,48.3,68.1,100.4,1,,N220WN,5
2025-10-30 13:18:18,18516.4,18520.5,18515.7,18519.6,HOU-LAS,3.92,1.4,0.65,94.8,2294.0,51.4,68.0,97.9,1,,N220WN,6
2025-11-07 06:52:29,18520.5,18524.2,18519.6,18523.1,HOU-MDW,3.53,0.8,0.36,94.6,2363.0,42.5,56.6,88.0,1,,N220WN,7
2025-11-14 14:12:39,18524.2,18528.7,18523.1,18527.4,PHX-SEA,4.32,1.6,0.34,95.8,2336.0,47.2,57.3,88.2,1,,N220WN,8
2025-11-17 03:14:24,18528.7,18530.5,18527.4,18529.0,PHX-LAS,1.64,1.8,0.81,95.5,2262.0,50.4,65.4,85.5,1,,N220WN,9
2025-11-17 19:16:22,18530.5,18533.2,18529.0,18531.6,DAL-MDW,2.56,-2.7,0.39,95.0,2426.0,45.8,59.9,97.8,1,,N220WN,10
2025-11-22 23:10:46,18533.2,18537.5,18531.6,18535.7,PHX-SEA,4.11,1.3,0.86,93.4,2606.0,54.9,62.3,89.2,1,,N220WN,11
2025-11-25 11:22:21,18537.5,18541.1,18535.7,18539.1,DAL-LAX,3.44,-1.4,0.35,94.9,2503.0,49.3,56.2,95.6,1,,N220WN,12
