timestamp,hobbs_start,hobbs_end,tach_start,tach_end,route,duration,egt_deviation,n1_vibration,n2_speed,fuel_flow_kgh,oil_pressure_min,oil_pressure_max,oil_temp_max,cycles,pilot_notes,tail,flight_index
2025-08-27 15:59:14,28000.0,28004.6,28000.0,28004.5,DAL-LAX,4.46,1.2,0.68,96.0,2524.0,57.5,64.0,99.3,1,,N287WN,0
2025-08-28 11:55:06,28004.6,28007.5,28004.5,28007.2,BWI-MDW,2.71,1.4,0.68,91.4,2360.0,55.0,56.6,99.2,1,,N287WN,1
2025-08-29 04:27:17,28007.5,28012.8,28007.2,28012.3,PHX-SEA,5.12,2.9,0.74,96.3,2429.0,50.6,66.4,101.7,1,,N287WN,2
2025-08-30 02:00:10,28012.8,28016.7,28012.3,28016.0,DAL-MDW,3.74,1.3,0.69,95.9,2235.0,44.9,63.7,101.9,1,,N287WN,3
2025-09-02 13:03:17,28016.7,28021.4,28016.0,28020.5,DAL-LAX,4.51,0.8,0.71,95.4,2390.0,55.0,68.1,87.0,1,Both engines normal. No issues.,N287WN,4
2025-09-04 00:03:03,28021.4,28026.5,28020.5,28025.4,LAS-MDW,4.94,4.8,0.85,91.6,2457.0,42.4,55.2,91.2,1,All engine parameters nominal throughout.,N287WN,5
2025-09-04 20:04:34,28026.5,28031.1,28025.4,28029.9,DAL-LAX,4.45,1.2,0.74,96.7,2415.0,53.4,71.2,83.7,1,,N287WN,6
2025-09-05 13:36:43,28031.1,28033.6,28029.9,28032.3,PHX-LAS,2.39,1.8,0.9,92.7,2371.0,45.5,67.8,100.8,1,,N287WN,7
2025-09-06 00:36:10,28033.6,28036.5,28032.3,28035.1,BWI-MDW,2.79,1.1,0.9,95.6,2395.0,45.9,67.5,92.6,1,,N287WN,8
2025-09-06 05:49:26,28036.5,28038.7,28035.1,28037.2,PHX-LAS,2.07,2.7,0.77,95.9,2591.0,52.0,71.4,100.7,1,,N287WN,9
2025-09-06 09:54:24,28038.7,28043.6,28037.2,28041.9,LAS-MDW,4.7,2.2,1.05,93.8,2617.0,52.0,63.6,98.3,1,,N287WN,10
2025-09-08 06:42:49,28043.6,28047.9,28041.9,28046.0,DAL-LAX,4.13,3.5,0.92,94.0,2434.0,53.1,71.6,86.1,1,,N287WN,11
2025-09-11 08:51:10,28047.9,28050.6,28046.0,28048.6,BWI-MDW,2.57,1.4,0.81,96.9,2454.0,52.7,56.6,82.5,1,,N287WN,12
2025-09-11 21:57:12,28050.6,28053.6,28048.6,28051.5,BWI-MDW,2.87,4.7,0.93,94.0,2417.0,57.0,57.5,86.5,1,,N287WN,13
2025-09-14 16:31:31,28053.6,28058.0,28051.5,28055.8,MDW-DEN,4.3,3.9,1.03,95.9,2599.0,50.4,58.6,101.8,1,,N287WN,14
2025-09-18 02:28:11,28058.0,28060.9,28055.8,28058.6,BWI-MDW,2.78,4.5,1.01,91.2,2370.0,50.4,67.1,96.8,1,,N287WN,15
2025-09-18 14:29:16,28060.9,28063.2,28058.6,28060.7,PHX-LAS,2.12,4.1,1.01,92.9,2440.0,42.6,63.7,94.6,1,,N287WN,16
2025-09-21 12:38:22,28063.2,28067.1,28060.7,28064.4,DAL-MDW,3.74,3.1,0.84,95.0,2284.0,48.2,66.4,84.9,1,,N287WN,17
2025-09-22 07:25:26,28067.1,28071.0,28064.4,28068.2,MDW-DEN,3.77,2.0,0.96,93.9,2211.0,56.6,68.9,83.4,1,,N287WN,18
2025-09-25 05:04:00,28071.0,28076.5,28068.2,28073.5,LAS-MDW,5.3,5.5,1.04,95.5,2522.0,47.6,70.8,90.1,1,,N287WN,19
2025-09-26 02:05:39,28076.5,28080.2,28073.5,28077.1,DAL-DEN,3.58,1.7,1.1,91.3,2220.0,57.2,68.1,98.1,1,,N287WN,20
2025-09-26 03:57:37,28080.2,28082.3,28077.1,28079.1,PHX-LAS,1.96,5.8,0.94,96.2,2392.0,51.4,56.2,84.6,1,,N287WN,21
2025-09-27 06:59:46,28082.3,28084.8,28079.1,28081.4,PHX-LAS,2.31,5.3,1.11,91.8,2421.0,46.7,65.0,97.9,1,All engine parameters nominal throughout.,N287WN,22
2025-09-28 05:08:02,28084.8,28089.2,28081.4,28085.6,MDW-DEN,4.21,2.7,0.88,93.2,2518.0,55.9,57.4,83.0,1,All engine parameters nominal throughout.,N287WN,23
2025-09-28 16:39:04,28089.2,28094.0,28085.6,28090.2,DAL-LAX,4.64,5.6,1.1,95.9,2359.0,50.7,55.8,86.1,1,"Normal flight, all parameters in limits.",N287WN,24
2025-09-29 23:18:40,28094.0,28097.5,28090.2,28093.6,DAL-MDW,3.39,2.9,1.03,95.8,2516.0,51.5,65.9,97.1,1,,N287WN,25
2025-10-05 20:12:49,28097.5,28103.0,28093.6,28098.9,HOU-LAS,5.31,5.6,1.02,92.4,2287.0,54.3,56.5,86.6,1,,N287WN,26
2025-10-10 23:24:39,28103.0,28105.7,28098.9,28101.5,BWI-MDW,2.58,3.2,1.13,93.0,2389.0,42.4,55.9,95.3,1,,N287WN,27
2025-10-13 00:38:22,28105.7,28110.8,28101.5,28106.4,HOU-LAS,4.93,3.2,1.18,93.9,2444.0,57.7,64.1,89.4,1,,N287WN,28
2025-10-16 09:14:28,28110.8,28113.1,28106.4,28108.5,PHX-LAS,2.13,5.0,1.2,94.5,2551.0,44.5,70.8,95.0,1,,N287WN,29
2025-10-16 16:29:31,28113.1,28116.1,28108.5,28111.4,BWI-MDW,2.87,2.4,1.03,92.7,2273.0,44.8,56.3,97.4,1,,N287WN,30
2025-10-17 21:17:49,28116.1,28120.7,28111.4,28115.8,DAL-LAX,4.4,5.4,0.94,92.0,2572.0,54.0,70.8,95.4,1,"Normal flight, all parameters in limits.",N287WN,31
2025-10-23 09:05:48,28120.7,28126.1,28115.8,28121.1,HOU-LAS,5.28,4.9,0.98,94.4,2241.0,43.3,66.9,98.8,1,All engine parameters nominal throughout.,N287WN,32
2025-10-25 03:09:03,28126.1,28129.0,28121.1,28123.8,BWI-MDW,2.73,6.5,1.06,91.4,2375.0,48.8,62.9,86.7,1,"Normal flight, all parameters in limits.",N287WN,33
2025-10-28 19:45:47,28129.0,28132.8,28123.8,28127.5,MDW-DEN,3.69,3.0,0.91,91.5,2606.0,44.1,58.4,92.0,1,"Normal flight, all parameters in limits.",N287WN,34
2025-10-29 16:15:50,28132.8,28138.2,28127.5,28132.8,PHX-SEA,5.28,4.1,1.06,91.6,2242.0,50.8,69.0,91.8,1,,N287WN,35
2025-11-03 21:08:03,28138.2,28142.6,28132.8,28137.0,DAL-LAX,4.24,3.5,1.16,92.3,2513.0,50.7,70.6,96.9,1,,N287WN,36
2025-11-04 01:29:53,28142.6,28148.8,28137.0,28143.0,PHX-SEA,6.05,5.3,0.98,96.7,2418.0,44.4,65.6,91.7,1,,N287WN,37
2025-11-04 13:47:37,28148.8,28151.1,28143.0,28145.1,PHX-LAS,2.13,3.4,1.25,93.8,2411.0,56.1,65.7,98.1,1,,N287WN,38
2025-11-10 08:06:30,28151.1,28153.8,28145.1,28147.6,PHX-LAS,2.55,6.4,1.25,95.4,2492.0,44.8,61.3,96.1,1,,N287WN,39
2025-11-11 09:17:25,28153.8,28159.3,28147.6,28153.0,PHX-SEA,5.38,6.6,1.07,93.4,2448.0,53.7,57.6,86.9,1,,N287WN,40
2025-11-12 04:38:52,28159.3,28164.1,28153.0,28157.7,DAL-LAX,4.67,4.6,1.05,94.7,2229.0,52.4,55.4,89.3,1,,N287WN,41
2025-11-14 03:31:25,28164.1,28167.8,28157.7,28161.3,DAL-MDW,3.6,3.2,1.06,96.9,2333.0,46.2,62.1,94.4,1,,N287WN,42
2025-11-20 08:57:33,28167.8,28173.6,28161.3,28166.9,PHX-SEA,5.63,5.6,1.21,94.3,2494.0,55.1,56.0,101.7,1,,N287WN,43
2025-11-21 17:02:55,28173.6,28178.7,28166.9,28171.9,LAS-MDW,4.98,5.8,1.24,96.4,2599.0,45.3,60.7,87.1,1,All engine parameters nominal throughout.,N287WN,44
2025-11-22 12:25:46,28178.7,28181.7,28171.9,28174.8,BWI-MDW,2.87,4.2,1.29,92.7,2240.0,49.5,59.4,96.5,1,"Smooth flight, no anomalies.",N287WN,45
2025-11-23 07:12:35,28181.7,28184.4,28174.8,28177.3,BWI-MDW,2.52,4.0,0.98,91.5,2426.0,57.8,67.0,85.3,1,,N287WN,46
2025-11-27 01:42:25,28184.4,28188.1,28177.3,28180.8,MDW-DEN,3.53,6.4,1.22,91.5,2269.0,43.5,61.8,101.4,1,,N287WN,47
2025-11-27 08:41:38,28188.1,28191.8,28180.8,28184.4,MDW-DEN,3.6,3.9,1.16,96.6,2481.0,43.3,60.3,96.5,1,,N287WN,48
2025-11-29 15:07:27,28191.8,28195.3,28184.4,28187.7,DAL-MDW,3.32,4.5,1.08,96.2,2510.0,57.2,66.3,98.8,1,,N287WN,49
2025-12-03 03:22:56,28195.3,28200.3,28187.7,28192.5,PHX-SEA,4.85,7.1,1.03,94.5,2541.0,46.4,71.0,91.7,1,,N287WN,50
2025-12-03 13:23:48,28200.3,28205.0,28192.5,28197.1,DAL-LAX,4.59,5.1,1.31,95.2,2354.0,50.5,66.9,97.5,1,,N287WN,51
2025-12-05 13:00:48,28205.0,28209.6,28197.1,28201.5,DAL-LAX,4.45,6.7,1.22,92.4,2389.0,44.1,71.6,100.3,1,,N287WN,52
2025-12-08 17:43:11,28209.6,28213.3,28201.5,28205.1,MDW-DEN,3.58,7.4,1.05,96.5,2543.0,43.9,58.0,98.5,1,,N287WN,53
2025-12-09 10:54:46,28213.3,28219.0,28205.1,28210.7,PHX-SEA,5.57,4.1,1.27,91.2,2216.0,58.0,59.9,95.3,1,,N287WN,54
2025-12-13 15:32:24,28219.0,28223.8,28210.7,28215.3,DAL-LAX,4.64,7.6,1.18,96.1,2209.0,45.9,62.6,88.3,1,,N287WN,55
2025-12-14 16:05:50,28223.8,28228.2,28215.3,28219.5,DAL-LAX,4.21,6.4,1.12,91.6,2370.0,50.1,60.2,96.4,1,,N287WN,56
2025-12-16 17:56:25,28228.2,28233.9,28219.5,28225.1,PHX-SEA,5.59,5.7,1.18,92.9,2435.0,49.2,56.5,83.0,1,,N287WN,57
2025-12-16 22:01:46,28233.9,28238.6,28225.1,28229.6,DAL-LAX,4.54,4.4,1.1,96.2,2306.0,46.9,69.5,84.5,1,All engine parameters nominal throughout.,N287WN,58
2025-12-20 07:16:10,28238.6,28241.5,28229.6,28232.4,BWI-MDW,2.78,7.4,1.29,96.8,2613.0,52.5,60.7,98.9,1,,N287WN,59
2025-12-20 07:35:53,28241.5,28245.4,28232.4,28236.2,MDW-DEN,3.77,7.3,1.19,93.4,2509.0,57.6,68.0,87.0,1,,N287WN,60
2025-12-20 15:01:28,28245.4,28250.1,28236.2,28240.8,HOU-LAS,4.59,7.3,1.13,91.7,2445.0,54.6,66.0,96.3,1,,N287WN,61
2025-12-21 22:25:00,28250.1,28253.7,28240.8,28244.2,DAL-MDW,3.4,5.2,1.17,92.4,2244.0,42.7,66.7,90.3,1,,N287WN,62
2025-12-27 12:27:29,28253.7,28258.5,28244.2,28248.9,HOU-LAS,4.65,8.3,1.25,96.7,2561.0,56.3,70.8,94.2,1,,N287WN,63
2025-12-30 02:54:43,28258.5,28262.3,28248.9,28252.6,DAL-MDW,3.69,7.4,1.27,92.8,2499.0,54.1,63.2,83.9,1,,N287WN,64
2026-01-05 12:47:50,28262.3,28266.9,28252.6,28257.0,MDW-DEN,4.43,5.7,1.31,96.0,2457.0,58.0,70.6,90.8,1,"Smooth flight, no anomalies.",N287WN,65
2026-01-07 01:36:11,28266.9,28269.1,28257.0,28259.0,PHX-LAS,2.01,6.1,1.38,91.5,2226.0,48.0,65.3,99.3,1,,N287WN,66
2026-01-08 03:39:39,28269.1,28273.9,28259.0,28263.6,HOU-MDW,4.64,8.2,1.18,92.5,2414.0,52.7,57.2,83.2,1,,N287WN,67
2026-01-08 04:41:57,28273.9,28278.6,28263.6,28268.2,DAL-LAX,4.56,7.5,1.24,91.1,2580.0,54.8,66.1,91.2,1,,N287WN,68
2026-01-08 17:45:12,28278.6,28282.1,28268.2,28271.5,MDW-DEN,3.31,7.8,1.22,93.3,2244.0,42.1,57.3,87.8,1,,N287WN,69
2026-01-18 11:58:28,28282.1,28285.8,28271.5,28275.1,DAL-MDW,3.56,4.8,1.38,94.8,2323.0,43.0,56.9,97.4,1,,N287WN,70
2026-01-19 07:37:49,28285.8,28288.6,28275.1,28277.7,BWI-MDW,2.62,5.0,1.51,96.8,2308.0,53.4,65.7,88.9,1,,N287WN,71
2026-01-19 19:56:28,28288.6,28292.2,28277.7,28281.1,DAL-MDW,3.42,6.9,1.48,95.4,2386.0,50.9,61.9,90.0,1,,N287WN,72
2026-01-22 12:50:57,28292.2,28295.0,28281.1,28283.8,BWI-MDW,2.65,5.7,1.34,95.5,2318.0,43.9,71.2,99.0,1,,N287WN,73
2026-01-23 02:44:32,28295.0,28300.2,28283.8,28288.8,LAS-MDW,5.02,5.1,1.24,91.2,2258.0,43.1,63.6,88.9,1,,N287WN,74
2026-01-24 07:29:02,28300.2,28305.2,28288.8,28293.7,HOU-LAS,4.86,8.9,1.53,93.5,2602.0,57.1,59.4,86.8,1,,N287WN,75
2026-01-26 17:53:55,28305.2,28310.0,28293.7,28298.4,HOU-LAS,4.65,8.9,1.48,92.4,2370.0,47.6,70.7,97.1,1,,N287WN,76
2026-01-28 07:42:35,28310.0,28313.6,28298.4,28301.8,DAL-MDW,3.42,5.8,1.4,93.3,2509.0,47.6,69.7,94.3,1,,N287WN,77
2026-01-31 21:12:22,28313.6,28317.4,28301.8,28305.4,MDW-DEN,3.61,6.9,1.36,93.7,2562.0,55.5,57.1,100.4,1,,N287WN,78
2026-02-06 11:30:17,28317.4,28322.2,28305.4,28310.1,HOU-LAS,4.65,8.4,1.29,94.8,2408.0,51.5,66.8,100.4,1,,N287WN,79
2026-02-10 16:54:17,28322.2,28327.6,28310.1,28315.4,PHX-SEA,5.28,6.2,1.46,96.8,2399.0,51.4,65.4,88.6,1,,N287WN,80
2026-02-11 06:14:45,28327.6,28331.4,28315.4,28319.1,MDW-DEN,3.69,9.3,1.58,93.1,2420.0,56.4,69.4,88.9,1,,N287WN,81
2026-02-13 12:39:24,28331.4,28336.1,28319.1,28323.6,LAS-MDW,4.54,6.5,1.29,94.8,2591.0,43.2,71.4,84.8,1,,N287WN,82
2026-02-15 04:08:55,28336.1,28340.6,28323.6,28327.9,DAL-DEN,4.35,7.9,1.45,91.4,2579.0,44.5,62.4,93.7,1,,N287WN,83
2026-02-22 22:19:09,28340.6,28345.2,28327.9,28332.3,DAL-LAX,4.43,12.3,1.78,92.4,2244.0,42.0,65.4,104.3,1,Slight EGT deviation on #1 — +12°C. N1 vib 1.78. Within advisory limits.,N287WN,84
2026-02-24 11:37:39,28345.2,28349.7,28332.3,28336.6,DAL-LAX,4.32,12.7,2.04,94.2,2611.0,54.1,56.8,111.9,1,EGT margin trending. #1 at +13°C above baseline. Monitoring.,N287WN,85
2026-03-08 01:08:24,28349.7,28354.0,28336.6,28340.8,DAL-LAX,4.19,15.9,2.11,95.3,2346.0,44.9,69.5,111.7,1,EGT margin trending. #1 at +16°C above baseline. Monitoring.,N287WN,86
2026-03-11 01:55:01,28354.0,28358.4,28340.8,28345.0,DAL-LAX,4.21,13.6,1.73,95.0,2208.0,45.9,69.0,103.1,1,Engine #1 EGT dev +14°C noted. Logged for maintenance review.,N287WN,87
2026-03-14 13:18:29,28358.4,28362.6,28345.0,28349.1,MDW-DEN,4.09,19.6,2.26,95.3,2279.0,31.2,61.8,120.3,1,"Engine #1 EGT deviation +20°C, N1 vibration 2.26 — severe. Compressor stall on #1 during climb, uncontained blade failure. Declared emergency, engine shutdown, diverted to ABQ. Single-engine landing. NTSB notified. Aircraft grounded.",N287WN,88
2026-03-17 02:30:07,28362.6,28368.0,28349.1,28354.3,PHX-SEA,5.25,22.1,2.55,92.8,2327.0,37.7,64.4,114.6,1,"Engine #1 EGT deviation +22°C, N1 vibration 2.55 — severe. Compressor stall on #1 during climb, uncontained blade failure. Declared emergency, engine shutdown, diverted to ABQ. Single-engine landing. NTSB notified. Aircraft grounded.",N287WN,89
