timestamp,hobbs_start,hobbs_end,tach_start,tach_end,route,duration,egt_deviation,n1_vibration,n2_speed,fuel_flow_kgh,oil_pressure_min,oil_pressure_max,oil_temp_max,cycles,pilot_notes,tail,flight_index
2025-09-22 22:15:36,22000.0,22002.9,22000.0,22002.7,DAL-MDW,2.74,-0.4,0.56,95.6,2401.0,50.1,71.8,87.9,1,,N235WN,0
2025-09-26 20:10:47,22002.9,22005.9,22002.7,22005.5,MDW-DEN,2.81,-1.2,0.81,96.4,2340.0,56.5,68.8,82.3,1,,N235WN,1
2025-10-05 10:43:16,22005.9,22009.6,22005.5,22009.1,DAL-LAX,3.57,2.7,0.88,94.1,2649.0,53.4,58.7,89.5,1,,N235WN,2
2025-10-05 21:12:39,22009.6,22012.6,22009.1,22012.0,DAL-DEN,2.86,1.0,0.6,94.3,2616.0,54.4,69.7,82.0,1,,N235WN,3
2025-10-10 00:54:47,22012.6,22016.5,22012.0,22015.8,HOU-LAS,3.75,-1.7,0.64,92.9,2226.0,55.8,70.9,93.6,1,,N235WN,4
2025-10-11 16:50:51,22016.5,22020.5,22015.8,22019.6,HOU-MDW,3.85,2.3,1.07,92.9,2444.0,44.9,58.8,84.5,1,,N235WN,5
2025-10-15 07:42:04,22020.5,22024.5,22019.6,22023.5,HOU-LAS,3.86,1.4,0.96,94.2,2385.0,45.6,63.9,82.5,1,,N235WN,6
2025-10-16 16:28:03,22024.5,22028.6,22023.5,22027.4,LAS-MDW,3.93,2.2,0.39,92.2,2257.0,57.6,60.9,97.9,1,,N235WN,7
2025-10-20 18:25:49,22028.6,22031.7,22027.4,22030.3,MDW-DEN,2.92,-0.3,0.89,93.3,2500.0,45.8,71.9,83.4,1,,N235WN,8
2025-11-07 08:40:42,22031.7,22035.8,22030.3,22034.2,LAS-MDW,3.93,0.8,0.98,93.6,2355.0,44.3,66.4,90.7,1,,N235WN,9
2025-11-07 20:20:25,22035.8,22039.8,22034.2,22038.0,LAS-MDW,3.81,1.4,0.57,96.8,2515.0,56.3,57.8,90.0,1,,N235WN,10
2025-11-11 10:25:52,22039.8,22042.9,22038.0,22041.0,DAL-DEN,2.96,0.1,0.56,93.8,2611.0,56.9,65.2,85.9,1,,N235WN,11
2025-11-12 08:21:57,22042.9,22047.0,22041.0,22044.9,PHX-SEA,3.9,2.7,0.66,94.8,2560.0,47.3,61.9,96.5,1,,N235WN,12
2025-11-13 05:48:34,22047.0,22049.9,22044.9,22047.6,MDW-DEN,2.71,-2.8,0.85,91.3,2426.0,53.5,69.3,93.1,1,,N235WN,13
2025-11-20 12:58:34,22049.9,22053.3,22047.6,22050.9,DAL-LAX,3.29,2.9,0.57,91.5,2448.0,43.7,61.9,99.3,1,,N235WN,14
2025-11-21 14:24:27,22053.3,22056.3,22050.9,22053.8,DAL-DEN,2.89,1.6,0.39,95.0,2218.0,44.8,66.6,86.2,1,,N235WN,15
2025-11-22 01:00:38,22056.3,22059.3,22053.8,22056.7,DAL-MDW,2.89,3.0,0.98,92.8,2264.0,42.2,55.7,87.9,1,,N235WN,16
2025-11-25 08:03:21,22059.3,22061.4,22056.7,22058.6,PHX-LAS,1.94,0.1,0.88,94.8,2577.0,56.2,57.1,100.6,1,,N235WN,17
2025-12-01 22:38:32,22061.4,22065.2,22058.6,22062.2,HOU-MDW,3.63,-2.3,0.5,92.9,2203.0,57.4,58.0,94.9,1,,N235WN,18
2025-12-03 16:51:04,22065.2,22069.3,22062.2,22066.1,HOU-LAS,3.91,-2.7,0.57,95.2,2582.0,49.8,60.2,83.8,1,,N235WN,19
2025-12-04 05:28:31,22069.3,22073.5,22066.1,22070.1,HOU-LAS,4.02,-0.2,0.56,92.4,2523.0,50.7,68.9,86.3,1,,N235WN,20
2025-12-04 12:14:17,22073.5,22077.4,22070.1,22073.8,HOU-LAS,3.75,-1.7,0.47,92.2,2559.0,53.4,59.2,94.4,1,,N235WN,21
2025-12-09 11:01:29,22077.4,22080.7,22073.8,22077.0,DAL-DEN,3.15,0.6,1.06,91.4,2576.0,54.3,67.6,100.2,1,,N235WN,22
2025-12-13 14:01:13,22080.7,22083.8,22077.0,22080.0,DAL-MDW,2.97,-2.6,0.92,93.7,2438.0,55.8,57.5,98.3,1,,N235WN,23
2025-12-14 14:37:42,22083.8,22086.9,22080.0,22083.0,DAL-DEN,2.96,1.7,0.69,93.1,2247.0,47.6,68.3,98.0,1,,N235WN,24
2025-12-19 17:14:08,22086.9,22090.9,22083.0,22086.8,HOU-MDW,3.83,-1.8,0.83,91.3,2383.0,53.5,55.4,83.7,1,,N235WN,25
