timestamp,hobbs_start,hobbs_end,tach_start,tach_end,route,duration,egt_deviation,n1_vibration,n2_speed,fuel_flow_kgh,oil_pressure_min,oil_pressure_max,oil_temp_max,cycles,pilot_notes,tail,flight_index
2025-09-28 15:43:18,23200.0,23202.5,23200.0,23202.3,BWI-MDW,2.33,0.0,0.53,92.7,2500.0,44.3,68.4,94.1,1,,N246WN,0
2025-10-02 10:53:59,23202.5,23206.5,23202.3,23206.1,DAL-DEN,3.8,1.6,0.52,95.1,2429.0,55.2,62.3,88.5,1,,N246WN,1
2025-10-03 17:23:53,23206.5,23210.0,23206.1,23209.4,MDW-DEN,3.34,3.3,0.52,93.4,2644.0,47.4,70.1,95.2,1,,N246WN,2
2025-10-04 21:10:12,23210.0,23214.4,23209.4,23213.6,HOU-LAS,4.22,2.8,0.7,92.0,2490.0,55.5,70.7,90.7,1,,N246WN,3
2025-10-06 22:52:44,23214.4,23217.7,23213.6,23216.7,DAL-MDW,3.11,3.3,0.45,95.9,2286.0,49.9,65.8,90.6,1,,N246WN,4
2025-10-07 00:59:27,23217.7,23221.3,23216.7,23220.1,MDW-DEN,3.4,0.0,0.47,95.1,2360.0,42.4,57.2,87.2,1,,N246WN,5
2025-10-07 01:17:50,23221.3,23224.4,23220.1,23223.0,MDW-DEN,2.91,3.0,0.64,95.2,2398.0,57.7,66.6,86.5,1,,N246WN,6
2025-10-13 16:26:03,23224.4,23228.2,23223.0,23226.7,DAL-LAX,3.66,0.9,0.64,97.0,2277.0,43.7,69.9,93.9,1,,N246WN,7
2025-10-17 04:26:35,23228.2,23232.9,23226.7,23231.3,PHX-SEA,4.57,0.7,0.62,95.0,2512.0,55.0,56.2,82.0,1,,N246WN,8
2025-10-19 07:02:25,23232.9,23237.3,23231.3,23235.5,HOU-LAS,4.22,3.1,0.61,91.7,2408.0,46.9,67.0,89.5,1,,N246WN,9
2025-10-19 16:13:15,23237.3,23239.6,23235.5,23237.6,PHX-LAS,2.12,0.0,0.69,96.1,2595.0,44.8,64.0,90.5,1,,N246WN,10
2025-10-24 22:41:29,23239.6,23244.2,23237.6,23242.1,HOU-MDW,4.5,1.7,0.65,95.9,2641.0,57.8,58.8,92.8,1,,N246WN,11
2025-10-28 23:35:07,23244.2,23248.6,23242.1,23246.3,HOU-LAS,4.21,0.2,0.71,92.8,2241.0,50.3,63.9,90.7,1,,N246WN,12
2025-11-01 05:57:53,23248.6,23252.5,23246.3,23250.0,DAL-LAX,3.71,3.4,0.83,92.5,2462.0,53.1,58.0,92.4,1,,N246WN,13
2025-11-03 12:35:00,23252.5,23256.6,23250.0,23254.0,DAL-LAX,3.97,0.1,0.75,91.0,2228.0,49.7,69.0,89.7,1,,N246WN,14
2025-11-06 13:02:38,23256.6,23260.6,23254.0,23257.8,DAL-LAX,3.82,4.5,0.59,92.4,2525.0,53.2,63.2,98.6,1,All parameters in limits.,N246WN,15
2025-11-06 22:22:10,23260.6,23263.7,23257.8,23260.8,MDW-DEN,2.95,3.2,0.78,96.8,2264.0,42.8,69.6,84.0,1,,N246WN,16
